zincid,smiles,dockscore
ZINC000355285769,CO[C@]1(C(=O)N(C)[C@@H]2CCC[C@H](C)C2)CCOC1,-21.34
ZINC000355285768,CO[C@]1(C(=O)N(C)[C@H]2CCC[C@@H](C)C2)CCOC1,-20.16
ZINC000355285767,C[C@H](NC(=O)[C@H]1CC(=O)c2ccccc21)c1ccc(-n2cncn2)cc1,-35.22
ZINC000355285766,C[C@H](NC(=O)[C@@H]1CC(=O)c2ccccc21)c1ccc(-n2cncn2)cc1,-32.65
ZINC000355285765,CCOC(=O)[C@H]1CC[C@H](NC(=O)CCCn2c(C)cc(=O)cc2C)C1,-31.98
ZINC000355285764,Cc1cc(OCCN2CCNC2=O)ccc1NC(=O)C[C@H]1C[C@H]1C,-35.3
ZINC000355285763,C[C@@H](NC(=O)[C@@H]1CC(=O)c2ccccc21)c1ccc(-n2cncn2)cc1,-44.5
ZINC000355285762,Cc1cc(OCCN2CCNC2=O)ccc1NC(=O)C[C@@H]1C[C@H]1C,-35.84
ZINC000355285761,C[C@@H](NC(=O)[C@H]1CC(=O)c2ccccc21)c1ccc(-n2cncn2)cc1,-32.62
ZINC000355285760,Cc1cc(OCCN2CCNC2=O)ccc1NC(=O)C[C@@H]1C[C@@H]1C,-43.39
ZINC000174133289,CCN(CC)c1ccc(CNC(=O)N2CC[C@@H](N3CC=CC3)C2)cc1,-23.63
ZINC000263927392,COC(=O)C1(NC(=O)c2cc(C)ccc2F)CCCCC1,-30.83
ZINC000174133287,COC(C)(C)CNC(=O)c1cccc(CS(C)(=O)=O)c1,-31.63
ZINC000174133281,Cc1ccc(OCc2nc(-c3ccoc3)no2)cn1,-29.8
ZINC000450017029,CC[C@H](NC(=O)Cc1ccccc1O[C@H]1CCOC1)C1CCOCC1,-23.85
ZINC000378310574,C[C@@H]1OCC[C@@H]1NC(=O)[C@H]1CCCN1c1ncnc2ccccc21,-22.8
ZINC000378310575,C[C@@H]1OCC[C@H]1NC(=O)[C@H]1CCCN1c1ncnc2ccccc21,-26.94
ZINC000378310576,C[C@@H]1OCC[C@@H]1NC(=O)[C@@H]1CCCN1c1ncnc2ccccc21,-25.05
ZINC000378310573,C[C@@H]1OCC[C@H]1NC(=O)[C@@H]1CCCN1c1ncnc2ccccc21,-27.31
ZINC000471688281,CC(C)n1nc2c(c1NC(=O)CSC[C@@H]1CCCCO1)CCC2,-33.38
ZINC000187717087,CCn1cc(S(=O)(=O)NC(=O)[C@@H]2C[C@]2(C)C(C)C)nc1C,-38.68
ZINC000267235400,CCC[C@@](C)(O)CNC(=O)CNC(=O)c1ccc(F)c(F)c1,-35.59
ZINC000187717088,Cc1cc(NC(=O)N2C[C@@H](O)C[C@H]2CO)nn1-c1ccc(C)cc1,-28.42
ZINC000094052387,CN1C[C@@H](Nc2ncc(Cl)cc2F)CCC1=O,-28.9
ZINC000094052386,CN1C[C@H](Nc2ncc(Cl)cc2F)CCC1=O,-31.72
ZINC000119446225,COCc1nc(COc2ccc(C(C)=O)cc2Cl)no1,-30.74
ZINC000030901661,Cc1nn(C)c(C)c1CNCc1cccnc1N1CCOCC1,-33.03
ZINC000450017027,CC[C@H](NC(=O)Cc1ccccc1O[C@@H]1CCOC1)C1CCOCC1,-27.26
ZINC000081967445,Cc1cc(C)n(CC(=O)N(C)C[C@@H](O)COCc2ccccc2)n1,-39.84
ZINC000081967444,Cc1cc(C)n(CC(=O)N(C)C[C@H](O)COCc2ccccc2)n1,-33.46
ZINC000419650918,CC(C)Sc1ccc([C@H](C)NC(=O)C(=O)N2CCC[C@H]2CN)cc1,-23.97
ZINC000537837251,CSc1cc(CN=c2[nH]c(-c3cccnc3)nc3c2CCC3)ccn1,-41.36
ZINC000164922424,CN(C(=O)C1(O)CCSCC1)[C@@H]1CCCN(c2cccnn2)C1,-29.87
ZINC000419650914,CC(C)Sc1ccc([C@H](C)NC(=O)C(=O)N2CCC[C@@H]2CN)cc1,-23.28
ZINC000419650916,CC(C)Sc1ccc([C@@H](C)NC(=O)C(=O)N2CCC[C@@H]2CN)cc1,-20.24
ZINC000272146943,C[C@H](NC(=O)[C@@H]1CCCN1C1CCOCC1)c1ccccc1[N+](=O)[O-],-25.1
ZINC000346564520,COCc1noc(CSCc2ccc(SC)cc2)n1,-34.77
ZINC000346564522,COc1ccc2[nH]c(C(=O)N=c3cc(C)n([C@@H](C)C4CC4)[nH]3)cc2c1,-36.56
ZINC000346564524,COCc1noc(CSCc2cccc(C#N)c2F)n1,-38.18
ZINC000346564526,COCc1noc(CSCC(=O)N2CCC[C@@H](NC(C)=O)C2)n1,-37.06
ZINC000346564529,COCCC1(C(=O)N[C@H](C)CCC2CC2)CCCC1,-24.03
ZINC000346564528,COCc1noc(CSCC(=O)N2CCC[C@H](NC(C)=O)C2)n1,-32.74
ZINC000550306002,C[C@@H]1CN(Cc2nnnn2Cc2ccccc2)[C@@H]1C,-38.18
ZINC000550306001,C[C@H]1CN(Cc2nnnn2Cc2ccccc2)[C@H]1C,-38.96
ZINC000550306000,C[C@@H]1[C@@H](C)CN1Cc1nnnn1Cc1ccccc1,-38.57
ZINC000350617105,Cc1cc(NC(=O)[C@H]2CN(Cc3ccccc3)CCC2(F)F)n(C)n1,-33.77
ZINC000285457998,C[C@@H]1C[C@@H](N2CCCC2)CN1C[C@H](O)COc1cccc2[nH]ccc21,-29.21
ZINC000121854092,CC[C@H](NC(=O)NCc1ccnc(-n2cccn2)c1)[C@@H]1CCCO1,-33.05
ZINC000335326272,Cc1ccc([C@H](C)N2C(=O)N[C@H](CF)C2=O)cc1F,-33.05
ZINC000093360417,CNC(=O)[C@H]1CCCN(Cc2ccc(OC)cc2OC)C1,-15.44
ZINC000285457993,O=S(=O)(/C=C/c1ccc(F)cc1)N1CCCC[C@@H]1c1cc[nH]n1,-29.26
ZINC000285457992,C[C@@H]1C[C@H](N2CCCC2)CN1C[C@@H](O)COc1cccc2[nH]ccc21,-25.76
ZINC000285457997,O=S(=O)(/C=C/c1ccc(F)cc1)N1CCCC[C@H]1c1cc[nH]n1,-34.38
ZINC000285457996,CCOC(=O)c1cc(S(=O)(=O)N(C)CCC(N)=O)c(F)cc1C,-36.44
ZINC000557807072,C[C@H]1CC[C@@H]1NC(=O)NCCc1ccccc1C(F)(F)F,-30.52
ZINC000075164098,COc1ccccc1CCC(=O)NC1(c2nc(C)no2)CCCCC1,-29.81
ZINC000075164099,Cc1noc(C2(NC(=O)c3ccoc3)CCCCC2)n1,-36.07
ZINC000093360415,CCOc1cccc(CN2CCC[C@@H](C(=O)NC)C2)c1,-19.59
ZINC000075164090,C[C@@H](NS(C)(=O)=O)C(=O)NC[C@H](C)Oc1ccc(F)cc1,-30.45
ZINC000225713587,COC(=O)[C@H]1C[C@@H]1C(=O)Nc1cccc2c1ccn(C)c2=O,-37.33
ZINC000075164092,C[C@@H](CNC(=O)[C@H](C)NS(C)(=O)=O)Oc1ccc(F)cc1,-27.56
ZINC000075164093,Cc1noc(C2(NC(=O)c3ccccc3C)CCCCC2)n1,-31.72
ZINC000075164094,C[C@H](CNC(=O)[C@H](C)NS(C)(=O)=O)Oc1ccc(F)cc1,-32.06
ZINC000075164095,Cc1noc(C2(NC(=O)Cc3ccccc3)CCCCC2)n1,-31.81
ZINC000075164096,Cc1noc(C2(NC(=O)c3ccsc3)CCCCC2)n1,-36.62
ZINC000350617100,CSc1ccc(C(=O)NC[C@@H](C)S(N)(=O)=O)cc1,-44.18
ZINC000548800021,CCn1c2ccccc2nc1[C@@H](C)NC(=O)COc1ccsc1,-29.71
ZINC000370115142,CC1(c2ccccc2F)CN(C(=O)[C@@H]2CCNC(=O)C2)C1,-37.42
ZINC000548800022,CCn1c2ccccc2nc1[C@H](C)NC(=O)COc1ccsc1,-40.89
ZINC000350617103,Cc1ccncc1C(=O)NC[C@H](C)S(N)(=O)=O,-34.67
ZINC000548800027,COC(=O)[C@](C)(O)CN1CC[C@H](Cc2cnn(C)c2)C1,-24.44
ZINC000496565672,O=C(NC1CC1)OC[C@H]1CCCCN1CCO[C@@H]1CCCCO1,-20.5
ZINC000496565673,COC(=O)Nc1cccc(NC(=O)c2sc(C)nc2C)c1C,-39.58
ZINC000496565670,O=C(NC1CC1)OC[C@@H]1CCCCN1CCO[C@H]1CCCCO1,-15.07
ZINC000496565671,CC(C)n1ccc(C(=O)OCC2(N(C)C(=O)OC(C)(C)C)CC2)n1,-34.48
ZINC000496565677,COCn1nc(C)c(S(=O)(=O)N2CCN(C(=O)OC)CC2)c1C,-29.23
ZINC000496565674,O=C(NC1CC1)OC[C@@H]1CCCCN1CCO[C@@H]1CCCCO1,-17.07
ZINC000570300631,Cc1nnc([C@@H](C)NCc2ccc3c(c2)OC(F)(F)O3)o1,-33.63
ZINC000441803361,COc1cccc(CCNc2cc(C)nc3ncnn32)n1,-40.13
ZINC000190413766,Cc1ccc2c(CN3CCSC[C@@H](C)C3)cc(=O)oc2c1,-18.56
ZINC000441803368,CCN(C[C@H](O)C(F)(F)F)C(=O)C(=O)Nc1cnn(C)c1,-34.76
ZINC000190413768,C#CCN(CC#C)C(=O)C(=O)Nc1ccc2c(c1)OC(C)(C)O2,-37.33
ZINC000159646852,O=C([C@H]1CNC(=O)C1)N1CC=C(c2ccccc2F)CC1,-27.85
ZINC000290770260,Cc1cc2c(cc1C)[C@H](C(=O)N1CC[C@H](n3cc(Cl)cn3)C1)CO2,-34.04
ZINC000530763327,CNC(=O)c1ccc(N2CCC(CCC(=O)OC)CC2)c([N+](=O)[O-])c1,-36.71
ZINC000290770262,C[C@@H]1[C@H](N2CCOCC2)CCN1C(=O)c1cnccc1N(C)C,-34.49
ZINC000159646856,Cc1n[nH]c2ncc(NC(=O)CC3CCSCC3)cc12,-42.06
ZINC000530763320,COC(=O)CCC1CCN(c2ncc(Cl)cn2)CC1,-35.89
ZINC000290770266,Cc1cc2c(cc1C)[C@@H](C(=O)N1CC[C@@H](n3cc(Cl)cn3)C1)CO2,-36.44
ZINC000290770269,O=C(Oc1ccc2c(c1)CCCO2)[C@H]1CC(=O)N(Cc2ccco2)C1,-31.41
ZINC000131764167,NC(=O)c1cc(NCc2cccc(COc3ccccc3)c2)ccn1,-47.06
ZINC000050254689,COC(=O)Cn1cc(NS(=O)(=O)c2cn(C)c(C)n2)cn1,-47.0
ZINC000270619471,Cc1nccn1CCN1CC[C@H](c2ccccc2)C1,-20.42
ZINC000347365018,O=C(Cc1ccoc1)NC[C@H]1CCCCN1C1CC1,-21.1
ZINC000347365015,O=C(Cc1ccoc1)NC[C@@H]1CCCCN1C1CC1,-15.99
ZINC000347365014,CSC[C@H]1CCCN(C(=O)Cc2c(F)cc([N+](=O)[O-])cc2F)C1,-38.06
ZINC000347365017,CSC[C@@H]1CCCN(C(=O)Cc2c(F)cc([N+](=O)[O-])cc2F)C1,-30.5
ZINC000093360419,CNC(=O)[C@@H]1CCCN(Cc2cn(-c3ccccc3)nc2C(C)C)C1,-22.36
ZINC000419678180,N[C@@H]1CCC[C@H]2CN(C(=O)C(=O)NCC#Cc3cccc(F)c3)C[C@H]21,-27.01
ZINC000347365010,C/C(=C\c1cccc([N+](=O)[O-])c1)CN1CCC(CO)CC1,-25.22
ZINC000347365012,Cc1ccc(F)c(CN(C)C(=O)Cc2cccnc2)c1,-32.53
ZINC000342013274,O=C1c2ccccc2C(=O)N1CCN1CCCCC[C@H]1CCO,-17.24
ZINC000058451909,COc1ccccc1OCCN(C)C(=O)Nc1cc(C#N)ccc1C,-32.33
ZINC000342013270,CC#CCCCC(=O)NC[C@H](C(=O)OC)C1CCOCC1,-30.02
ZINC000342013271,CSc1cccc(NC(=O)c2ccccc2OCC(N)=O)c1C,-31.91
ZINC000342013272,Cc1ccn(-c2ccc(NC(=O)C(=O)NCC(=O)NC3CC3)cc2)n1,-38.8
ZINC000342013273,Cc1cnn(CCC(=O)N[C@H]2CCCc3c2cnn3C)c1,-42.87
ZINC000058451900,CCOC(=O)/C=C1\SCC(=O)N1C[C@H](O)c1ccc(Cl)cc1,-32.82
ZINC000178057427,CCOC(=O)[C@@H](NCCc1ccc(Cl)nc1)c1ccccc1,-34.37
ZINC000178057422,CC(C)c1noc(CN[C@](C)(CNC(=O)OC(C)(C)C)C2CC2)n1,-36.39
ZINC000178057423,C[C@@H]1CC[C@H](C(=O)NC2CCN(CCc3ccccc3)CC2)O1,-13.32
ZINC000091187098,CC1(NC(=O)Nc2ccnn2Cc2ccccn2)CCCCC1,-27.65
ZINC000286849088,CC(=O)OCCCS(=O)(=O)NCCN1C(=O)Cc2ccccc21,-32.38
ZINC000183239550,Cn1ccnc1[C@@H](NCCCC1CCCC1)C1CC1,-37.74
ZINC000183239552,Cc1nn(CC(=O)NCC2(CO)CCC2)c(C)c1Cl,-27.4
ZINC000263206000,NC(=O)c1cccc(OCCC(=O)N2CCCC[C@H]2CCC(=O)O)c1,-61.11
ZINC000183239557,C/C=C/C=C/C(=O)N[C@@H]1CCN(C2CC2)[C@@H]1c1cccc(OC)c1,-24.22
ZINC000263206008,NC(=O)c1cccc(OCCC(=O)N2CCCC[C@@H]2CCC(=O)O)c1,-34.0
ZINC000364795927,COc1cccc(C2=CCN(C(=O)c3cn4ccnc4s3)C2)c1,-41.54
ZINC000364833303,Cc1csc(NC(=O)C(=O)N2CCCCC[C@@H]2c2noc(C)n2)n1,-26.15
ZINC000364833300,CCn1nccc1C1CCN(CC(=O)N(C)C2CCCCC2)CC1,-33.58
ZINC000364833304,Cc1csc(NC(=O)C(=O)N2CCCCC[C@H]2c2noc(C)n2)n1,-42.93
ZINC000446810959,O=C(NC[C@@H](O)CO)C(=O)Nc1cccc(OCCF)c1,-39.2
ZINC000446810958,O=C(NC[C@H](O)CO)C(=O)Nc1cccc(OCCF)c1,-44.65
ZINC000364795929,COc1ccccc1OCC(=O)N1CCC[C@]2(CNC(=O)O2)C1,-39.19
ZINC000364795928,COCC(=O)NC1(C(F)(F)F)CCN(C)CC1,-19.68
ZINC000528025347,C[C@@H](NCC1COC1)c1cc2c(s1)CCCC2,-12.22
ZINC000528025345,C[C@H](NCC1COC1)c1cc2c(s1)CCCC2,-12.56
ZINC000528025341,CC(C)Oc1ncccc1NC(=O)c1cnn(C2CC2)c1,-33.86
ZINC000528025349,C[C@@H](NCC1COC1)[C@@H](c1ccccc1)N1CCOCC1,-11.62
ZINC000302691655,CC(C)OCCN1CCN(c2ccnc3c(F)cccc23)CC1,-26.13
ZINC000565472461,O=C(C[C@H]1CCOC1)Nc1ccc(F)c(N2C(=O)CCC2=O)c1,-32.42
ZINC000286849082,O=C1C[C@@H](NS(=O)(=O)CCCCF)CN1c1ccccc1,-29.61
ZINC000572461127,CC(C)n1cnnc1CN(C)Cc1c[nH]nc1-c1ccsc1,-41.01
ZINC000572461124,C[C@@H](C(=O)N[C@H]1Cc2cccc(O)c2C1)N1C(=O)CCC1=O,-34.66
ZINC000572461122,C[C@H](C(=O)N[C@H]1Cc2cccc(O)c2C1)N1C(=O)CCC1=O,-36.35
ZINC000572461123,C[C@H](C(=O)N[C@@H]1Cc2cccc(O)c2C1)N1C(=O)CCC1=O,-34.3
ZINC000398278179,COc1cc(CC(=O)N[C@@]2(C)CC=CCC2)ccc1O,-30.63
ZINC000572461121,C[C@@H](C(=O)N[C@@H]1Cc2cccc(O)c2C1)N1C(=O)CCC1=O,-31.06
ZINC000174022631,COc1ccc(NC(=O)[C@@H](C)c2cccnc2)c([N+](=O)[O-])c1,-38.36
ZINC000174022630,COc1ccc(F)cc1[C@H](C)NC(=O)[C@@H]1CN(C)CCO1,-26.73
ZINC000182402546,COc1ccc([C@@H](CCO)NCC(=O)N[C@H](C)c2ccccc2)cc1,-26.44
ZINC000182402544,CCN(CC)c1ccc(C(=O)N(C)C2(C(N)=O)CCCC2)cc1,-25.85
ZINC000182402545,CC[C@H](NCc1cccc(CN2CCCC2=O)c1)c1nccn1C,-36.99
ZINC000058006565,CN(C)C1(CNCc2ccccc2Cl)CCCC1,-17.78
ZINC000182402541,CCCN(CCO)CCCc1ccccc1OC,-18.08
ZINC000058006568,CN(C)C1(CNCc2ccc(Cl)cc2)CCCC1,-16.65
ZINC000103230387,COC(=O)[C@@H]1CN(CCCOc2cc(C)cc(C)c2)CCO1,-33.22
ZINC000431569156,CC(C)[C@H]1N(S(=O)(=O)CCCF)CC1(C)C,-19.54
ZINC000431569154,CC[C@H]1CC[C@H](NS(=O)(=O)c2scnc2C(=O)OC)CC1,-49.43
ZINC000431569155,CC(C)[C@@H]1N(S(=O)(=O)CCCF)CC1(C)C,-26.36
ZINC000431569152,CCC(C)(C)CC[S@@](=O)Cc1nnnn1C1CCOCC1,-30.98
ZINC000431569151,CCC(C)(C)CC[S@](=O)Cc1nnnn1C1CCOCC1,-22.31
ZINC000426584865,COc1ncc(C(=O)N[C@@H](CC(C)C)c2ncnn2C)cn1,-32.51
ZINC000426584863,COc1ncc(C(=O)N[C@H](CC(C)C)c2ncnn2C)cn1,-25.87
ZINC000426584861,O=C(NCCOc1ccccc1Cl)N1CCC(F)CC1,-39.42
ZINC000426584860,CCCc1cc(NC(=O)C(=O)Nc2ccc(F)cc2OCC)n[nH]1,-38.97
ZINC000174967282,CC(=O)c1ccc(C)cc1OS(=O)(=O)c1cn(CC(C)C)cn1,-26.43
ZINC000216612212,COC(=O)[C@@H]1CCCN1S(=O)(=O)N(C)C(C)C,-34.9
ZINC000049345414,CCOC(=O)NCCC(=O)Oc1ccccc1-c1ccccc1,-38.14
ZINC000455541101,CO[C@H]([C@H](C)NC(=O)N1CCc2ccc(O)cc2C1)C1CC1,-27.01
ZINC000340058534,CC(C)Oc1ccccc1CNC(=O)C(=O)N1CCC[C@H]1C1CCC1,-36.89
ZINC000126917825,C[C@]1(CNC(=O)NCCC(=O)Nc2ccccc2)CCCO1,-29.66
ZINC000126917822,CCNC(=O)C1CN(C(=O)c2ccc(Br)c(C)c2)C1,-34.14
ZINC000340058535,CC(C)Oc1ccccc1CNC(=O)C(=O)N1CCC[C@@H]1C1CCC1,-31.69
ZINC000457565268,C[C@H](Cc1cnn(C)c1)C(=O)Nc1ccccc1OCC1CC1,-30.2
ZINC000457565269,C[C@@H](Cc1cnn(C)c1)C(=O)Nc1ccccc1OCC1CC1,-38.87
ZINC000457565261,Cn1nccc1[C@@H](CO)NC(=O)NCC1(c2ccccc2)CC1,-27.01
ZINC000412824959,COC(=O)[C@@H](C)c1ccc(NC(=O)Cc2ccc(C)c(OC)c2)cc1,-28.33
ZINC000412824958,CC(C)(Oc1cccc(Cl)c1)C(=O)N1C[C@@H]2CC[C@H](O)C[C@H]2C1,-32.42
ZINC000412824953,CC(C)(Oc1cccc(Cl)c1)C(=O)N1C[C@@H]2CC[C@H](O)C[C@@H]2C1,-32.1
ZINC000412824951,CC[C@@H]1C[C@@H](C(=O)N[C@@H]2CCCC(F)(F)[C@H]2O)CCO1,-24.79
ZINC000412824956,CC(C)(Oc1cccc(Cl)c1)C(=O)N1C[C@@H]2CC[C@@H](O)C[C@H]2C1,-28.87
ZINC000412824955,CC(C)(Oc1cccc(Cl)c1)C(=O)N1C[C@@H]2CC[C@@H](O)C[C@@H]2C1,-31.71
ZINC000412824954,CC[C@H]1C[C@@H](C(=O)N[C@@H]2CCCC(F)(F)[C@H]2O)CCO1,-27.61
ZINC000359184835,CCc1nn(C)cc1NC(=O)C(=O)N1CCO[C@H](CNC(C)=O)C1,-37.61
ZINC000359184834,CCc1nc(C(=O)NCc2cn3cccc(C)c3n2)no1,-33.58
ZINC000359184837,O=C(CS(=O)(=O)CCC(F)(F)F)N1CCc2ccccc21,-29.06
ZINC000359184836,C[C@H](C[S@](C)=O)N(C)C(=O)Nc1cccc(C(=O)N(C)C)c1,-45.51
ZINC000359184831,CCNC(=O)NC(=O)[C@@H](C)N1CCN(c2cccc(OCC)n2)CC1,-22.13
ZINC000359184830,CN1CCC[C@H](NC(=O)N2CC[C@H](C(F)(F)F)C(C)(C)C2)C1=O,-30.59
ZINC000415099668,CC(C)NS(=O)(=O)Cc1ccccc1CN[C@H]1CCNC1,-26.0
ZINC000359184832,CN1CCC[C@H](NC(=O)N2CC[C@@H](C(F)(F)F)C(C)(C)C2)C1=O,-25.91
ZINC000563944580,CC(C)c1nc(S(=O)(=O)N2CCSC3(CCC3)CC2)cn1C,-25.15
ZINC000563944581,CC1(CS(=O)(=O)N[C@@H]2COCc3ccccc32)COC1,-23.65
ZINC000563944582,CC1(CS(=O)(=O)N[C@H]2COCc3ccccc32)COC1,-32.75
ZINC000563944584,O=C(NCC1(CCO)CCCCC1)c1nc2c(s1)CCC2,-36.48
ZINC000359184838,CCc1nc(C(=O)N2CCC[C@@H](c3cc(C(F)(F)F)n[nH]3)C2)no1,-34.69
ZINC000563944586,COc1cc(-c2noc(-c3cccc(C)c3)n2)cc(C)n1,-31.58
ZINC000415099661,CO[C@@H]1CCN(C(=O)Nc2ccc3c(c2)CCCO3)[C@H](CN)C1,-23.52
ZINC000262416935,C=CCCCCCN(C)C(=O)c1cc(N)ccc1C,-29.16
ZINC000262416932,C[C@@H]1CCN[C@H](C(=O)Nc2cccc(-c3nnnn3C)c2)C1,-31.99
ZINC000340058538,CCOCCNC(=O)C(=O)NC[C@@H]1CCN(CC(C)C)C1,-15.4
ZINC000277694511,c1oc(SC[C@@H]2CCOCO2)nc1-c1ccccc1,-28.86
ZINC000345667905,Cc1nc(C)c(CCNC(=O)C(=O)N(C[C@@H](C)O)[C@@H](C)CO)s1,-33.98
ZINC000283290391,COc1ccc(CN(CC2CC2)C(=O)c2ccc(O)nc2)c(OC)c1,-29.95
ZINC000372064186,C#CCC(C)(C)C(=O)NCc1ccc(-c2cccnc2)cc1,-31.97
